order_item_id,order_date,return_flag,return_probability,risk_decile
126109,2024-02-27,0,0.554662427018917,9
610,2024-04-08,1,0.469659678906543,4
9418,2024-02-13,0,0.5003536311066058,6
45362,2024-04-07,0,0.524218019285165,8
59111,2024-04-26,0,0.44871998705660504,2
134527,2024-03-12,1,0.5087800205159821,7
151188,2023-08-04,0,0.48276048808762295,5
3275,2024-03-15,1,0.5007236817943085,6
23983,2024-04-09,0,0.5176136140812451,8
40243,2024-03-16,1,0.4667144990072606,3
28678,2024-04-21,0,0.48972931948242576,5
167969,2023-10-28,1,0.5160284949590122,7
4091,2023-03-06,0,0.33147922675839414,1
89291,2024-04-17,0,0.5568117493945943,10
98037,2023-10-01,1,0.6229221476265139,10
110557,2023-11-20,0,0.4806853794612336,4
117910,2023-12-03,0,0.4734007319835702,4
121939,2024-04-28,1,0.5385017763318192,9
137428,2023-08-24,0,0.5080866972375652,7
144066,2023-08-23,0,0.4242201178898583,1
154636,2023-03-31,0,0.48516332904265264,5
176133,2024-04-11,0,0.5098780191151632,7
6727,2023-06-13,0,0.45649220412044217,3
128577,2024-02-22,0,0.4986263723315851,6
159685,2024-04-16,0,0.5509330762043405,9
162729,2023-05-12,0,0.4840037295705004,5
25630,2023-01-19,0,0.5642954626506439,10
56536,2023-04-20,1,0.506324506157546,7
82643,2024-01-11,0,0.526433796969038,8
135570,2024-04-16,1,0.5173779601110013,7
149810,2023-05-16,1,0.4905080331650335,5
7266,2024-04-29,0,0.4948237343791861,6
14278,2024-01-01,0,0.49542516691377214,6
25536,2023-02-03,0,0.5402107975267922,9
32517,2023-08-16,1,0.500092181588372,6
41744,2023-12-30,1,0.5394175520737602,9
46578,2023-04-11,0,0.4893672210501165,5
74126,2023-08-11,0,0.5136760103109496,7
74427,2023-10-18,0,0.4940149843223989,6
125916,2024-05-05,1,0.45297065916661494,2
129821,2023-04-13,1,0.5094001714628923,7
141016,2024-04-20,1,0.546139502945757,9
150566,2024-01-19,0,0.4682447817964177,3
20342,2023-06-17,0,0.5208284518109806,8
20838,2024-04-12,0,0.3405586181474314,1
30648,2024-04-02,0,0.4273256639989035,1
53358,2024-03-29,1,0.4607735560491877,3
79876,2024-01-18,0,0.4446625506800218,2
95965,2023-05-24,0,0.47868441343901824,4
65856,2023-12-24,1,0.51397308703498,7
73895,2024-03-26,1,0.41667101745319574,1
89284,2024-04-03,0,0.4988397978590018,6
122003,2023-03-03,0,0.5418823144214525,9
134389,2024-03-14,0,0.48428659834382315,5
173462,2023-01-04,1,0.41815673189584035,1
173945,2023-01-13,0,0.4558317271855109,3
7346,2023-06-15,1,0.5181681764740482,8
12556,2023-12-09,1,0.5662995114100479,10
38218,2023-05-22,0,0.5135520416650284,7
171416,2024-02-20,0,0.4989223451955099,6
172662,2024-05-05,0,0.510456096088482,7
3411,2023-02-24,0,0.5140732481251404,7
39228,2023-08-20,1,0.5619111615134617,10
39793,2024-02-25,0,0.5468649546054039,9
42216,2024-02-20,0,0.5381789196453552,9
50605,2023-12-11,1,0.47685329951179417,4
57084,2024-02-25,0,0.5631210859348909,10
89072,2023-10-21,0,0.4997530420398953,6
109740,2023-12-19,0,0.36377299899392035,1
1716,2023-07-05,0,0.4664568095975929,3
27633,2023-09-25,0,0.5155404150983982,7
84798,2024-05-05,1,0.5682929542807762,10
155678,2024-04-27,0,0.5502518714344133,9
158237,2024-02-13,1,0.5435339853758017,9
164448,2024-04-26,0,0.42792449825793627,1
165736,2023-11-29,0,0.47101128218667676,4
168139,2024-02-24,0,0.5168967156745956,7
171623,2024-02-24,0,0.48040727892658197,4
172725,2023-10-18,0,0.46652120659152796,3
177720,2023-08-27,0,0.5202830120833882,8
13866,2024-03-21,0,0.48333200484740657,5
28548,2023-06-16,0,0.5113465265677037,7
39061,2023-07-17,0,0.48383791968738554,5
164977,2024-04-22,1,0.4278857656499487,1
48594,2024-05-05,0,0.5130319936985335,7
58751,2023-04-28,0,0.454145499913858,3
69792,2024-04-22,0,0.4897600837200142,5
84015,2024-05-07,0,0.4394947520314398,2
88354,2024-05-06,1,0.5219004976055053,8
112363,2023-12-25,0,0.5848465363456903,10
164617,2023-02-04,0,0.5547979900849013,9
96711,2023-12-14,0,0.48266410874465154,5
25281,2024-03-19,1,0.5080835460385416,7
29033,2024-04-13,1,0.5316615255814797,8
36158,2023-06-04,0,0.5611664547921534,10
95867,2023-12-14,0,0.4478643640965394,2
93916,2023-03-21,0,0.4747894586651689,4
113673,2024-01-13,0,0.4372369069220828,2
157239,2024-04-19,1,0.32206239145788185,1
170153,2024-04-02,0,0.461821323848182,3
115436,2023-05-06,1,0.5340276382379444,9
20966,2024-03-28,0,0.4967913431628548,6
56402,2023-10-23,1,0.5446846474998872,9
79839,2023-08-30,0,0.4993875413366049,6
143449,2024-02-12,0,0.49639067282628974,6
157711,2024-03-01,1,0.47169317984886944,4
170971,2023-08-27,1,0.5820716169475461,10
71760,2023-12-05,1,0.41242619387550844,1
100503,2023-05-15,1,0.509646140057133,7
105494,2023-10-27,0,0.5493041479052327,9
108740,2023-06-15,0,0.6165640111900844,10
145086,2024-01-21,1,0.5182059083858537,8
4955,2024-02-22,0,0.5393144633669903,9
44248,2024-04-12,0,0.49614106828103427,6
14342,2024-04-25,1,0.6086444818964386,10
99468,2023-08-28,0,0.5642812921007316,10
148243,2024-01-31,1,0.4610417896201795,3
156992,2024-03-17,1,0.5277946447703774,8
160724,2023-08-19,0,0.47285650489667747,4
18653,2023-12-28,0,0.47684462631534236,4
24970,2024-02-25,0,0.5386022678451369,9
26541,2024-04-11,0,0.6136313478493666,10
80907,2024-02-27,0,0.5321720912981851,8
129221,2023-04-01,1,0.5045786502376544,6
140716,2023-03-15,0,0.44314372832753574,2
52727,2023-11-12,1,0.5089870289497314,7
61260,2023-01-10,0,0.49087923489425817,5
94952,2023-09-19,0,0.4704984920452762,4
170097,2024-04-09,0,0.49829263791156847,6
29896,2023-10-25,1,0.5070515904755284,7
78803,2023-03-25,1,0.4471276928423474,2
18976,2023-02-20,0,0.5749238230682624,10
22642,2024-04-01,0,0.5198040619066293,8
49438,2024-05-01,0,0.44266987565768784,2
102121,2024-03-25,1,0.4265687777064843,1
147934,2024-04-19,0,0.45986349073477933,3
167189,2024-03-01,0,0.4271109706500221,1
169382,2024-01-14,0,0.4901085768163543,5
63864,2023-10-10,0,0.5439188228685734,9
168457,2023-12-02,0,0.46760966335818804,3
82223,2024-05-07,0,0.4823298813606537,5
173565,2023-04-11,0,0.5240543899966806,8
15437,2023-12-31,0,0.5330070113224598,9
30812,2024-01-30,0,0.49117430516919386,5
61000,2024-02-23,1,0.5292656239625226,8
75654,2024-05-04,0,0.504493093995192,6
82101,2024-01-31,1,0.44777238733007896,2
110327,2023-08-22,0,0.514731802648432,7
126097,2023-09-09,1,0.5090105826355581,7
129095,2024-03-27,1,0.4125746584379292,1
162077,2023-06-06,0,0.517232346221033,7
33731,2023-10-07,0,0.5979886962454631,10
67549,2024-01-05,0,0.32617651107679185,1
97011,2024-01-31,0,0.458499498536878,3
16283,2023-05-17,0,0.4903567729111847,5
21203,2024-03-21,0,0.5140623480873793,7
40507,2024-03-22,1,0.4769819304592797,4
44409,2024-04-19,0,0.554972333051597,10
51876,2023-11-30,0,0.47730817188157565,4
71606,2023-08-28,1,0.5204007111282983,8
88313,2024-05-07,0,0.5191801940539719,8
98767,2023-12-23,0,0.520649391730685,8
146943,2024-03-28,1,0.6199086204507472,10
161746,2024-04-24,0,0.36278150378025037,1
1520,2023-10-28,0,0.5255438674241143,8
44398,2023-07-14,1,0.49192817659427984,5
46210,2023-09-02,1,0.5181430574182118,8
49251,2024-04-12,0,0.5293972789746373,8
61164,2024-02-13,1,0.5455042320737826,9
62091,2023-08-16,0,0.522744600403878,8
83524,2024-04-18,1,0.4648411045881787,3
161121,2023-08-15,0,0.5043098170182376,6
176123,2024-03-13,0,0.37649014678614773,1
177610,2023-04-07,0,0.5249017686588773,8
10943,2024-05-12,0,0.4460540361002896,2
17886,2023-09-25,1,0.6368110670087532,10
70685,2023-01-14,1,0.4441035241994931,2
107627,2024-05-13,0,0.4967964852808732,6
133777,2024-02-27,0,0.5302803550950149,8
162255,2024-02-11,0,0.520114239747706,8
38191,2023-05-10,0,0.42796632428277487,1
59116,2023-10-08,0,0.5137526082236665,7
69560,2023-12-22,1,0.44659315660549426,2
109040,2024-02-14,1,0.5065074984840964,7
51336,2023-03-17,0,0.41706019809419104,1
8958,2023-03-18,1,0.436271834003936,2
114279,2023-06-04,0,0.5332196183168416,9
118529,2023-04-15,0,0.5155250630875718,7
140615,2024-04-02,0,0.5055789417754765,7
1871,2023-03-26,0,0.516946155441247,7
11982,2024-05-05,0,0.5358039831528212,9
15115,2023-06-15,0,0.5083775697675109,7
49743,2024-03-04,0,0.3683261993742312,1
59916,2023-07-31,0,0.517795335154257,8
140040,2023-11-01,0,0.48720237728261456,5
146443,2023-07-09,0,0.5417657525080154,9
165593,2023-07-21,1,0.4895029056433668,5
169197,2023-05-17,1,0.49487449131068745,6
6308,2023-04-23,1,0.497766960393689,6
7064,2024-03-29,0,0.3931960823608,1
16326,2023-10-06,0,0.5126611702794979,7
20416,2024-02-16,0,0.4632738478226932,3
34651,2023-03-01,0,0.539636759583314,9
49839,2024-02-20,0,0.4846356565556711,5
58403,2023-07-07,0,0.4749587961257534,4
93133,2024-04-19,0,0.5323001690204979,8
96289,2023-12-26,0,0.5075668006497694,7
101876,2024-04-18,0,0.5008231162301922,6
28632,2024-05-04,0,0.49855996783937395,6
35635,2023-08-19,1,0.48159715836950273,4
57253,2023-11-21,0,0.5410558799820914,9
143805,2024-04-25,1,0.521833356306667,8
147065,2023-07-25,1,0.49592102039925284,6
70830,2024-05-01,0,0.4352703751118364,2
163341,2023-01-23,1,0.5122901494979732,7
3941,2023-10-27,0,0.5129190331068784,7
13715,2023-07-22,0,0.4747271829243006,4
2358,2024-05-08,0,0.47272337991888874,4
64419,2023-10-17,1,0.5491258258558552,9
76872,2024-01-28,1,0.4843069815059246,5
82981,2023-11-30,1,0.45731799920952154,3
122529,2024-05-04,1,0.48216810933234644,5
132769,2023-09-19,0,0.5898501746764646,10
171777,2024-01-11,0,0.4160037313654494,1
176783,2023-04-22,0,0.4494678354765148,2
68380,2024-05-07,1,0.46137921830882517,3
103957,2023-07-26,0,0.5022045367831713,6
147216,2023-10-17,0,0.5924464231427263,10
152280,2024-03-21,0,0.42261443363687107,1
178461,2024-01-29,0,0.5374907714765605,9
88376,2023-12-18,0,0.4713494578975258,4
119715,2024-03-28,0,0.49957073769230187,6
172320,2023-04-04,0,0.45007748832780486,2
7124,2024-01-23,0,0.49601833640367476,6
9143,2024-05-06,0,0.4310474876874385,2
34357,2023-06-07,0,0.493918484738257,6
67714,2024-02-13,0,0.5392784997912697,9
86948,2023-09-10,1,0.5145917015610343,7
134003,2023-09-01,0,0.5311320290980073,8
154316,2024-04-27,0,0.47195053567807316,4
138735,2023-10-17,0,0.5298297974947863,8
140536,2024-04-12,1,0.4504407501415736,2
153525,2024-02-25,0,0.4909333584754964,5
14723,2023-03-01,1,0.46707935874047735,3
65748,2023-10-22,0,0.5030568734354995,6
88390,2023-12-24,0,0.3624971337763724,1
135899,2023-08-17,0,0.5099872130366561,7
160144,2023-03-15,0,0.2776762094744759,1
162361,2023-08-16,0,0.47433124185609715,4
2876,2023-10-23,1,0.4753926897901051,4
45283,2024-03-28,1,0.4482957346623635,2
47714,2023-06-26,1,0.5271410027621415,8
82224,2023-04-02,0,0.5185378362240942,8
97798,2023-03-01,0,0.46146149647537943,3
123354,2024-05-06,0,0.4973118210827816,6
152615,2024-05-06,0,0.4970031837893355,6
94702,2024-05-04,0,0.47499130990581745,4
27006,2023-05-19,1,0.4643829122462315,3
66435,2023-03-13,0,0.4841233838093439,5
86662,2023-09-01,0,0.4590607611642077,3
87024,2023-11-08,0,0.4703463995726205,4
90281,2023-12-15,0,0.45890008371195495,3
97567,2024-02-16,1,0.5484089904192884,9
143990,2023-03-15,0,0.4051248952460257,1
178228,2023-07-17,0,0.5764397570590342,10
40906,2023-01-30,0,0.5035277527853971,6
42625,2023-12-03,0,0.4672168537404456,3
135980,2024-05-06,0,0.559315717631902,10
139942,2023-09-01,1,0.537198468212807,9
44872,2023-12-14,1,0.5180660052604077,8
59064,2023-09-26,0,0.4998012791005483,6
139711,2024-01-04,1,0.4653605347291913,3
6717,2024-01-25,1,0.5237735642938113,8
34372,2023-07-10,1,0.46545049532619304,3
126704,2023-04-28,0,0.4811862426146975,4
130484,2023-10-14,1,0.5143043808281176,7
139723,2023-03-17,0,0.4088063980567566,1
177346,2023-12-19,1,0.5256407071729938,8
19819,2023-09-21,0,0.5478285676125944,9
98001,2023-02-01,0,0.47102871002672714,4
105537,2024-04-11,0,0.49817995464303133,6
143604,2023-04-25,0,0.42540815171391755,1
158337,2024-04-08,1,0.5014415712006808,6
24469,2024-05-01,0,0.4203718828049511,1
31508,2023-07-08,0,0.5017696222999626,6
32407,2023-10-31,0,0.5768039485597869,10
46580,2023-12-10,0,0.4973857785147088,6
81137,2023-02-01,1,0.48934001421540885,5
152197,2023-08-20,0,0.55288278410619,9
159098,2024-02-18,0,0.5212253324819426,8
168540,2023-05-27,1,0.34472263185760205,1
177987,2024-03-26,0,0.503540310500094,6
101472,2024-04-27,0,0.5251552787992255,8
120533,2023-09-25,0,0.5311821383590303,8
139700,2023-10-27,0,0.5754673613652576,10
153601,2024-01-10,0,0.37251497973523173,1
162545,2024-05-07,0,0.4241454823709487,1
33783,2024-02-07,0,0.44992550524445596,2
61713,2024-05-07,0,0.46984523176343135,4
70371,2023-08-05,0,0.5459937987891221,9
92411,2023-10-22,0,0.5472592920496758,9
109372,2023-11-10,0,0.4846296702605162,5
152474,2024-03-30,0,0.48234268392848006,5
101324,2024-03-29,0,0.43984714545848175,2
105038,2024-01-16,0,0.5160399872963238,7
120487,2023-03-26,0,0.44984574385119097,2
141263,2024-03-10,0,0.5914796447541316,10
155220,2023-02-25,0,0.47707259186196377,4
178770,2024-03-17,1,0.4509122615112686,2
15028,2023-10-13,1,0.5382381121903008,9
118770,2024-05-07,1,0.5161136220760674,7
123434,2023-06-30,1,0.5370464014885743,9
129449,2023-08-05,0,0.44945366883278953,2
144499,2023-11-18,0,0.42764394490727514,1
165890,2023-11-03,0,0.48795571892479683,5
24832,2024-04-23,1,0.552091570438321,9
161622,2023-10-17,0,0.37501993335368666,1
84285,2023-09-26,0,0.510372197033395,7
108145,2024-03-25,1,0.44839411195349665,2
117007,2023-12-03,0,0.5067750518777768,7
161125,2024-05-05,0,0.4965331482127849,6
170618,2023-04-17,0,0.5422510373508077,9
31589,2023-12-27,1,0.48462760401574784,5
36371,2023-07-03,0,0.5302402767914449,8
56354,2023-03-04,0,0.5303223097588623,8
107196,2024-02-09,0,0.5016381713242855,6
169415,2024-04-22,0,0.48871546504501717,5
179396,2023-12-13,0,0.46746310249217893,3
9934,2023-07-14,0,0.49991997954140327,6
77060,2023-02-28,0,0.5150600752954181,7
112132,2023-10-17,0,0.5641033648412155,10
8019,2024-03-27,0,0.4665233897750245,3
17954,2023-08-29,0,0.4738391429217661,4
23006,2023-09-19,0,0.5175298056773504,7
51300,2023-09-14,1,0.5106407783122532,7
100757,2023-02-06,1,0.4903955044024709,5
16858,2023-06-09,0,0.5223078702285191,8
58657,2023-08-26,0,0.5255362481228826,8
174309,2023-02-06,0,0.5055448705329617,7
111713,2023-03-31,0,0.49387687432997796,6
164287,2023-11-18,0,0.49552973855028576,6
34564,2024-03-21,0,0.48339124285657253,5
92842,2024-03-01,1,0.37584230686426984,1
109838,2024-04-24,1,0.48561508334367753,5
171621,2023-05-09,1,0.5430522712895206,9
179207,2023-11-24,0,0.36202112826227734,1
23950,2024-05-04,0,0.5075764052284246,7
42290,2023-06-17,1,0.5127784013371847,7
98108,2023-04-09,1,0.5219606974952651,8
118109,2024-04-29,0,0.48820895953174626,5
125582,2023-10-06,0,0.5385943686259137,9
128698,2023-09-11,0,0.5386596676932283,9
148134,2023-12-16,0,0.5419127785486323,9
14560,2023-10-19,0,0.5479227246815512,9
128916,2024-05-08,0,0.45373121019564017,2
129348,2023-06-15,0,0.5185944576548382,8
134779,2023-11-26,0,0.5079730921262372,7
144082,2024-03-29,0,0.36164682758155814,1
144115,2024-03-16,0,0.4860691686740582,5
93748,2023-04-30,1,0.5134741989171306,7
111754,2024-05-05,0,0.5161015305407112,7
140511,2024-05-07,0,0.5151350768508897,7
144517,2023-05-02,0,0.48496478745765137,5
174595,2024-05-04,0,0.47623356896051916,4
65100,2023-08-28,0,0.4755907469264255,4
156055,2024-04-24,0,0.49524516498069476,6
172336,2023-09-17,0,0.4914750272700989,5
90180,2024-02-13,0,0.5300454915428752,8
153530,2024-01-21,0,0.40814373418401767,1
41573,2023-11-07,0,0.5649804779841756,10
112339,2024-05-03,0,0.49467641128118084,6
129510,2023-05-30,1,0.511379986146457,7
131702,2024-05-10,1,0.4449394261067735,2
135358,2023-12-15,0,0.4851757998462689,5
11398,2024-04-11,0,0.5876420902019776,10
136552,2024-05-05,1,0.5036289733456459,6
1349,2023-09-28,0,0.47170263502832976,4
131551,2024-03-13,0,0.4206829102913617,1
95927,2023-10-16,0,0.38720062348919376,1
19236,2023-07-16,0,0.5310286706584483,8
139508,2023-07-20,0,0.49926146048711895,6
163580,2024-03-26,0,0.35010531673695516,1
7020,2024-04-04,0,0.5430442750481792,9
1783,2023-12-12,1,0.4050385349232402,1
11967,2023-09-22,0,0.4972303062022917,6
66655,2024-04-27,0,0.4426108787610681,2
140635,2024-02-01,0,0.40414899634547846,1
171724,2024-04-11,1,0.5179477374948068,8
2737,2024-04-26,0,0.5630395858243039,10
96620,2024-04-29,0,0.5507525342493412,9
120951,2024-01-01,0,0.5467014866646931,9
8768,2023-04-09,0,0.416006834079447,1
137383,2024-03-31,1,0.4861129266332674,5
168588,2024-01-29,0,0.4963709461352016,6
65279,2024-01-21,0,0.38142511761690917,1
59112,2024-04-27,0,0.47687165447576724,4
151187,2023-08-07,0,0.519716812371784,8
3276,2024-03-13,1,0.44053124798802384,2
167970,2023-10-25,1,0.4989084044191743,6
98036,2023-10-01,1,0.5656402819779061,10
26834,2023-06-09,0,0.49838088885942766,6
128576,2024-02-23,0,0.48871595565998427,5
25631,2023-01-15,0,0.48061833315529257,4
149812,2024-01-10,1,0.4839414231209507,5
41746,2023-03-30,0,0.4767819477313562,4
46577,2023-04-12,0,0.5127122478728351,7
74426,2023-10-16,0,0.5320867084985621,8
150567,2024-01-19,0,0.4472298420561483,2
22050,2023-08-21,0,0.5767353262053813,10
79875,2024-01-16,0,0.5005061645076783,6
73894,2024-03-25,1,0.46054060095400434,3
89281,2024-04-04,0,0.5013176933260571,6
117671,2023-05-23,1,0.5259542020072352,8
122002,2023-03-01,0,0.4540939732624071,3
134388,2024-03-13,0,0.4668934631050297,3
173461,2023-01-04,1,0.45250042828960585,2
173944,2023-01-12,0,0.46059987881324044,3
12557,2023-12-12,1,0.5100197382409609,7
171417,2024-02-21,0,0.4678773678054429,3
50604,2023-12-09,1,0.5534414417951703,9
57083,2024-02-23,0,0.5423393051400484,9
1717,2023-07-05,0,0.42284512064833274,1
164445,2023-12-29,0,0.4047598210752588,1
162306,2023-04-13,0,0.525274193842973,8
165735,2023-12-02,0,0.5410063233041661,9
168138,2024-02-27,0,0.5441509950044339,9
177721,2023-08-28,0,0.3730438960274875,1
58753,2023-12-23,0,0.4486695653247355,2
29036,2024-04-19,0,0.46882421181087597,3
36157,2023-06-03,0,0.4999333992886063,6
93919,2024-04-17,0,0.479729720485347,4
113672,2024-01-15,0,0.44985947636924783,2
157242,2024-04-19,1,0.5392437352214984,9
170154,2024-03-31,0,0.4894879838852764,5
170972,2023-08-29,1,0.526649023481864,8
179821,2023-08-03,0,0.5724085444143683,10
71763,2023-12-06,1,0.38577491489983584,1
81915,2023-07-09,0,0.47582501634652663,4
100504,2023-05-15,1,0.5057492218792519,7
148242,2024-02-01,1,0.5677187780594879,10
160725,2023-08-19,0,0.4735043350418662,4
24973,2024-02-22,0,0.514785858092324,7
61261,2023-01-14,0,0.48658797489169503,5
94953,2023-09-18,0,0.46004162337574606,3
170094,2024-04-08,0,0.5223377127934836,8
29897,2023-10-26,1,0.5001207058440151,6
78802,2023-03-26,1,0.47539365463888605,4
18972,2024-01-02,1,0.5360722263200016,9
102120,2024-03-21,1,0.4560807861902701,3
147932,2024-04-20,0,0.48355427175181404,5
63863,2023-10-06,0,0.5352419078892301,9
38898,2024-05-05,0,0.48597836327826865,5
82222,2024-05-06,0,0.541818184132878,9
75655,2024-05-05,0,0.5343487833880226,9
82102,2024-01-31,1,0.44692795732748297,2
110326,2023-08-25,0,0.47579675527002513,4
126096,2023-09-08,1,0.5103224295583209,7
67548,2024-01-03,0,0.4237428574558475,1
71607,2023-08-28,1,0.5818628197575555,10
62092,2024-03-26,0,0.5083231803858318,7
161120,2023-08-17,0,0.5840266309080363,10
177611,2023-04-08,0,0.4877674361529076,5
10942,2024-05-09,0,0.46653504520725303,3
107626,2024-05-09,0,0.48229255222276063,5
133776,2024-02-23,0,0.5147731070691532,7
38190,2023-05-08,0,0.5102731878022535,7
59117,2023-05-03,0,0.3526979623799171,1
69558,2023-12-23,1,0.5077510235031674,7
51335,2023-03-21,0,0.41121246949872214,1
114278,2024-03-19,0,0.4875523995317249,5
1872,2023-03-26,0,0.4884417101716113,5
15114,2023-06-13,0,0.5123326196269378,7
59915,2024-02-18,0,0.561474313633661,10
146444,2023-05-09,0,0.48551861420848563,5
6307,2023-04-25,1,0.4797329127077202,4
7065,2024-03-27,0,0.4123789072923478,1
49840,2024-02-21,0,0.4732415750002285,4
58402,2023-03-25,1,0.4287704778452829,1
93127,2024-02-07,1,0.5165415149202954,7
96290,2023-12-24,0,0.5424952872386528,9
147064,2023-07-24,1,0.48625003573464814,5
70829,2024-04-30,0,0.47682424157420733,4
3942,2023-10-28,0,0.557503135042175,10
13716,2023-07-18,0,0.4779329767215831,4
116395,2023-01-23,0,0.5173585591758314,7
2357,2024-05-08,0,0.4816926270301369,4
82983,2024-01-16,0,0.4556640161425391,3
171778,2024-01-13,0,0.4141937457116888,1
66271,2023-09-13,0,0.4795653691625998,4
68378,2024-05-06,1,0.48154224053907063,4
152281,2024-03-21,0,0.43275185895848817,2
88377,2023-12-19,0,0.5032653576843199,6
119718,2024-05-09,0,0.5008743185781982,6
172319,2023-04-04,0,0.49256971894122714,5
79774,2023-09-04,0,0.5324502230114919,8
134004,2024-04-28,0,0.516230063302221,7
138734,2023-10-15,0,0.5600463252390561,10
88389,2023-12-21,0,0.509039785230701,7
45284,2024-04-01,1,0.4751582992881313,4
97797,2023-03-02,0,0.5081181269010075,7
94701,2024-05-06,0,0.5214238970363186,8
66436,2023-03-17,0,0.48043420090081207,4
86661,2023-09-01,0,0.5064764366171266,7
42624,2023-12-04,0,0.37255693822307484,1
59062,2023-09-30,0,0.4540301843862642,3
139710,2024-01-02,1,0.4322681784654146,2
130485,2023-10-15,1,0.5288885033801497,8
139724,2023-07-22,0,0.5049593335681081,6
98000,2023-02-04,0,0.5089713352523411,7
31509,2023-07-06,0,0.4842925920104174,5
159097,2024-02-18,0,0.5435985914855406,9
101471,2024-05-02,0,0.46238401464260337,3
153602,2024-01-07,0,0.4962087899487158,6
162544,2024-05-09,0,0.4798615268353378,4
33782,2023-10-02,1,0.4678359873618054,3
92409,2024-04-11,1,0.47045843202171955,4
152475,2024-03-29,0,0.4772364482702021,4
155219,2023-02-28,0,0.3993895425987422,1
129451,2023-08-04,0,0.4055517268336304,1
165891,2023-11-05,0,0.4835276554541715,5
161621,2023-10-17,0,0.5503669176588084,9
108146,2024-03-28,1,0.48271937138177945,5
161122,2024-05-06,0,0.46486307619919837,3
107198,2024-02-12,0,0.5347131219997896,9
179398,2023-12-12,0,0.49244012487468464,5
77059,2023-03-03,0,0.44695597502679163,2
8020,2024-03-26,0,0.506326921099021,7
23005,2023-09-23,0,0.5239931120255316,8
51301,2023-09-15,1,0.48801913245232675,5
100758,2023-02-06,1,0.5419756191922208,9
174308,2023-02-06,0,0.5517165591921127,9
92841,2024-02-26,1,0.5350127243375491,9
171620,2023-05-08,1,0.4565676740367256,3
179211,2024-04-23,0,0.47652125812286233,4
125583,2023-04-04,0,0.5211573472940737,8
14559,2023-10-18,0,0.5112336643036381,7
121462,2024-03-07,0,0.4958393542674394,6
129350,2023-06-14,0,0.486904164875974,5
144084,2024-03-28,0,0.5020268129160248,6
93746,2023-04-26,1,0.41237811896263743,1
140510,2024-05-05,0,0.4219025529535501,1
174596,2024-05-06,0,0.4849011631750935,5
65101,2023-08-28,0,0.5101772700936655,7
156056,2023-12-18,0,0.5091410167550297,7
172335,2023-09-15,0,0.4570807536757371,3
112338,2024-05-04,0,0.5180926494372948,8
129511,2023-05-26,1,0.4382864373526753,2
131701,2024-05-08,1,0.45768977187638377,3
135359,2023-12-16,0,0.4564352469649416,3
136549,2024-01-28,0,0.5649628115570784,10
1347,2023-09-25,0,0.5169815733748546,7
131549,2024-03-11,0,0.5030154014128766,6
